seed,candidate,recommendation,evidence_role,training_profile,strategy,imputation,dropout_mask_features,held_out_family,stress_family,stress_case,instrument_case,structured_dropout_case,dropout_mode,target_dropout_fraction,sector_width_deg,zeroed_row_fraction,observed_missing_channel_fraction,mean_selected_entity_count,mean_selected_sensor_count,mean_sector_center_deg,global_gain_sigma_db,sensor_gain_sigma_db,frequency_slope_pp_db,polarization_imbalance_sigma_db,sensor_phase_sigma_deg,frequency_phase_slope_pp_deg,mean_abs_gain_db,p95_abs_gain_db,max_abs_gain_db,mean_abs_phase_deg,p95_abs_phase_deg,max_abs_phase_deg,sensor_count,frequency_count,noise_snr_db,phase_jitter_deg,dropout_fraction,feature_count,base_feature_count,mask_feature_count,sample_count,base_train_sample_count,augmented_train_sample_count,augmentation_profile_count,test_sample_count,best_model,best_accuracy,best_macro_f1,svm_accuracy,svm_macro_f1,random_forest_accuracy,random_forest_macro_f1,passes_085,claim_boundary,stress_description,instrument_description,structured_dropout_description,accuracy_delta_vs_zero_fill
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.2044193426705467,5.426887142748769,9.678756458735768,8.586201649173745,20.916413213558684,42.60158986882434,32,5,,0.0,0.25,1091,1065,26,48,33,264,8,15,random_forest,0.9333333333333333,0.9285714285714286,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.9285714285714286,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.17057291666666666,0.17057291666666666,5.458333333333333,5.458333333333333,174.58333333333334,1.5,2.0,3.0,1.5,10.0,20.0,2.3174307067904247,5.628784971033632,10.491448802911174,8.678562859220188,21.149599477373982,46.770910397220234,32,5,,0.0,0.0,1091,1065,26,48,33,264,8,15,random_forest,0.9333333333333333,0.9365079365079365,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.9365079365079365,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,16.0,13.458333333333334,,0.0,0.0,0.0,2.0,0.0,0.0,0.819351555276892,1.9500288787977773,2.246286676175425,0.0,0.0,0.0,32,5,,0.0,0.1,1091,1065,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.3999832286829377,5.934156483119697,10.721722290610327,0.0,0.0,0.0,32,5,,0.0,0.25,1065,1065,0,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9222222222222222,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.06666666666666665
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.2044193426705467,5.426887142748769,9.678756458735768,8.586201649173745,20.916413213558684,42.60158986882434,32,5,,0.0,0.25,1065,1065,0,48,33,264,8,15,svm_rbf,0.9333333333333333,0.9365079365079365,0.9333333333333333,0.9365079365079365,0.9333333333333333,0.9285714285714286,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.17057291666666666,0.17057291666666666,5.458333333333333,5.458333333333333,174.58333333333334,1.5,2.0,3.0,1.5,10.0,20.0,2.3174307067904247,5.628784971033632,10.491448802911174,8.678562859220188,21.149599477373982,46.770910397220234,32,5,,0.0,0.0,1065,1065,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.06666666666666665
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,16.0,13.458333333333334,,0.0,0.0,0.0,2.0,0.0,0.0,0.819351555276892,1.9500288787977773,2.246286676175425,0.0,0.0,0.0,32,5,,0.0,0.1,1065,1065,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.3999832286829377,5.934156483119697,10.721722290610327,0.0,0.0,0.0,32,5,,0.0,0.25,1091,1065,26,48,33,264,8,15,svm_rbf,0.9333333333333333,0.9222222222222222,0.9333333333333333,0.9222222222222222,0.9333333333333333,0.9222222222222222,True,classification probe; needs reduced-layout recognition validation,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,8.0,8.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.2044193426705467,5.426887142748769,9.678756458735768,8.586201649173745,20.916413213558684,42.60158986882434,32,5,,0.0,0.25,1091,1065,26,48,33,264,8,15,svm_rbf,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8531746031746031,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,-0.06666666666666665
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.17057291666666666,0.17057291666666666,5.458333333333333,5.458333333333333,174.58333333333334,1.5,2.0,3.0,1.5,10.0,20.0,2.3174307067904247,5.628784971033632,10.491448802911174,8.678562859220188,21.149599477373982,46.770910397220234,32,5,,0.0,0.0,1091,1065,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.06666666666666665
202616,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,16.0,13.458333333333334,,0.0,0.0,0.0,2.0,0.0,0.0,0.819351555276892,1.9500288787977773,2.246286676175425,0.0,0.0,0.0,32,5,,0.0,0.1,1091,1065,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.4177077415574475,5.983102747708598,10.516789719444624,0.0,0.0,0.0,48,5,,0.0,0.25,1545,1545,0,48,33,264,8,15,random_forest,0.9333333333333333,0.9365079365079365,0.6,0.5833333333333333,0.9333333333333333,0.9365079365079365,True,classification probe; needs reduced-layout recognition validation,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.225704538064673,5.453979916943543,10.816565108174066,8.682090850230813,21.246087001082685,44.70007661718029,48,5,,0.0,0.25,1545,1545,0,48,33,264,8,15,random_forest,0.9333333333333333,0.9285714285714286,0.8666666666666667,0.8531746031746031,0.9333333333333333,0.9285714285714286,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.1723090277777778,0.1723090277777778,8.270833333333334,8.270833333333334,140.41666666666666,1.5,2.0,3.0,1.5,10.0,20.0,2.2097929623831556,5.367168472695984,10.037716131075438,8.325130375171467,20.468287995024724,42.32278685119771,48,5,,0.0,0.0,1545,1545,0,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,24.0,19.75,,0.0,0.0,0.0,2.0,0.0,0.0,0.7547273019899244,1.5748463158897008,1.9263433863610755,0.0,0.0,0.0,48,5,,0.0,0.1,1545,1545,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.4177077415574475,5.983102747708598,10.516789719444624,0.0,0.0,0.0,48,5,,0.0,0.25,1571,1545,26,48,33,264,8,15,random_forest,0.9333333333333333,0.9285714285714286,0.5333333333333333,0.503030303030303,0.9333333333333333,0.9285714285714286,True,classification probe; needs reduced-layout recognition validation,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.225704538064673,5.453979916943543,10.816565108174066,8.682090850230813,21.246087001082685,44.70007661718029,48,5,,0.0,0.25,1571,1545,26,48,33,264,8,15,random_forest,1.0,1.0,0.8666666666666667,0.8531746031746031,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.06666666666666665
202616,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.1723090277777778,0.1723090277777778,8.270833333333334,8.270833333333334,140.41666666666666,1.5,2.0,3.0,1.5,10.0,20.0,2.2097929623831556,5.367168472695984,10.037716131075438,8.325130375171467,20.468287995024724,42.32278685119771,48,5,,0.0,0.0,1571,1545,26,48,33,264,8,15,random_forest,0.9333333333333333,0.9365079365079365,0.8666666666666667,0.8660714285714286,0.9333333333333333,0.9365079365079365,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,-0.06666666666666665
