sample_id,theta_deg,phi_deg,frequency_hz,e_theta_real,e_theta_imag,e_phi_real,e_phi_imag,gain_db,source_config,carrier_model,working_state,cst_project,monitor_name
L1_short_dipole_z_1p2G,68.8888888888889,0.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,5.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,10.0,1200000000,-0.09848322594139282,0.9276707717518532,0.0,6.938893903907228e-18,-0.5981570374977916,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,14.999999999999998,1200000000,-0.09848322594139282,0.9276707717518533,0.0,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,20.0,1200000000,-0.09848322594139282,0.9276707717518533,1.734723475976807e-18,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,25.0,1200000000,-0.0984832259413928,0.9276707717518533,-1.734723475976807e-18,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,29.999999999999996,1200000000,-0.09848322594139282,0.9276707717518533,-1.734723475976807e-18,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,35.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,2.7755575615628914e-17,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,40.0,1200000000,-0.09848322594139282,0.9276707717518533,3.469446951953614e-18,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,45.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,50.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,-2.7755575615628914e-17,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,55.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,-2.7755575615628914e-17,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,59.99999999999999,1200000000,-0.09848322594139282,0.9276707717518533,-1.734723475976807e-18,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,65.0,1200000000,-0.0984832259413928,0.9276707717518533,1.734723475976807e-18,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,70.0,1200000000,-0.09848322594139282,0.9276707717518533,-1.734723475976807e-18,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,75.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,80.0,1200000000,-0.09848322594139282,0.9276707717518532,8.673617379884035e-19,-6.938893903907228e-18,-0.5981570374977916,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,84.99999999999999,1200000000,-0.09848322594139282,0.9276707717518533,0.0,-3.469446951953614e-18,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,90.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,3.0814879110195774e-33,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,95.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,3.469446951953614e-18,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,100.0,1200000000,-0.09848322594139282,0.9276707717518532,0.0,6.938893903907228e-18,-0.5981570374977916,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,105.0,1200000000,-0.09848322594139282,0.9276707717518533,-1.734723475976807e-18,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,110.0,1200000000,-0.09848322594139282,0.9276707717518533,1.734723475976807e-18,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,115.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,119.99999999999999,1200000000,-0.09848322594139282,0.9276707717518533,0.0,-2.7755575615628914e-17,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,124.99999999999999,1200000000,-0.09848322594139282,0.9276707717518533,-3.469446951953614e-18,2.7755575615628914e-17,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,130.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,2.7755575615628914e-17,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,135.0,1200000000,-0.09848322594139282,0.9276707717518533,-3.469446951953614e-18,2.7755575615628914e-17,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,140.0,1200000000,-0.09848322594139282,0.9276707717518533,3.469446951953614e-18,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,145.0,1200000000,-0.09848322594139282,0.9276707717518533,-3.469446951953614e-18,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,150.0,1200000000,-0.09848322594139282,0.9276707717518533,1.734723475976807e-18,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,155.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,160.0,1200000000,-0.09848322594139282,0.9276707717518533,-1.734723475976807e-18,1.3877787807814457e-17,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,165.0,1200000000,-0.09848322594139282,0.9276707717518533,-1.734723475976807e-18,1.3877787807814457e-17,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,169.99999999999997,1200000000,-0.09848322594139282,0.9276707717518533,8.673617379884035e-19,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,175.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,-3.469446951953614e-18,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,180.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,6.162975822039155e-33,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,185.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,3.469446951953614e-18,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,190.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,6.938893903907228e-18,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,195.0,1200000000,-0.09848322594139282,0.9276707717518533,1.734723475976807e-18,-1.3877787807814457e-17,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,200.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,1.3877787807814457e-17,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,205.0,1200000000,-0.09848322594139282,0.9276707717518533,-1.734723475976807e-18,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,210.0,1200000000,-0.09848322594139282,0.9276707717518533,1.734723475976807e-18,-2.7755575615628914e-17,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,214.99999999999997,1200000000,-0.09848322594139282,0.9276707717518533,-3.469446951953614e-18,2.7755575615628914e-17,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,220.0,1200000000,-0.09848322594139282,0.9276707717518533,3.469446951953614e-18,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,225.0,1200000000,-0.09848322594139282,0.9276707717518533,-3.469446951953614e-18,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,230.0,1200000000,-0.09848322594139282,0.9276707717518533,3.469446951953614e-18,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,235.0,1200000000,-0.09848322594139282,0.9276707717518533,-3.469446951953614e-18,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,239.99999999999997,1200000000,-0.09848322594139282,0.9276707717518533,-1.734723475976807e-18,2.7755575615628914e-17,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,244.99999999999997,1200000000,-0.09848322594139282,0.9276707717518533,-1.734723475976807e-18,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,249.99999999999997,1200000000,-0.09848322594139282,0.9276707717518533,0.0,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,255.00000000000003,1200000000,-0.09848322594139282,0.9276707717518533,1.734723475976807e-18,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,260.0,1200000000,-0.09848322594139282,0.9276707717518532,0.0,-6.938893903907228e-18,-0.5981570374977916,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,265.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,-3.469446951953614e-18,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,270.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,275.0,1200000000,-0.09848322594139282,0.9276707717518533,4.336808689942018e-19,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,280.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,6.938893903907228e-18,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,285.0,1200000000,-0.09848322594139282,0.9276707717518533,-1.734723475976807e-18,1.3877787807814457e-17,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,290.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,-1.3877787807814457e-17,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,294.99999999999994,1200000000,-0.09848322594139282,0.9276707717518533,0.0,-2.7755575615628914e-17,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,300.0,1200000000,-0.09848322594139282,0.9276707717518533,1.734723475976807e-18,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,305.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,2.7755575615628914e-17,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,310.0,1200000000,-0.09848322594139282,0.9276707717518533,3.469446951953614e-18,-2.7755575615628914e-17,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,315.0,1200000000,-0.09848322594139282,0.9276707717518533,-3.469446951953614e-18,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,320.0,1200000000,-0.09848322594139282,0.9276707717518533,3.469446951953614e-18,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,325.0,1200000000,-0.09848322594139282,0.9276707717518533,-3.469446951953614e-18,2.7755575615628914e-17,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,330.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,2.7755575615628914e-17,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,335.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,339.99999999999994,1200000000,-0.09848322594139282,0.9276707717518533,0.0,-1.3877787807814457e-17,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,345.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,0.0,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,350.0,1200000000,-0.09848322594139282,0.9276707717518532,8.673617379884035e-19,-1.3877787807814457e-17,-0.5981570374977916,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,68.8888888888889,355.0,1200000000,-0.09848322594139282,0.9276707717518533,0.0,-3.469446951953614e-18,-0.598157037497791,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,71.27777777777779,0.0,1200000000,-0.6071691615071355,-0.7268543380968691,0.0,0.0,-0.46692015814738025,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,71.27777777777779,5.0,1200000000,-0.6071691615071355,-0.7268543380968692,3.469446951953614e-18,6.938893903907228e-18,-0.46692015814737914,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,71.27777777777779,10.0,1200000000,-0.6071691615071355,-0.7268543380968691,0.0,-6.938893903907228e-18,-0.46692015814738025,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,71.27777777777779,14.999999999999998,1200000000,-0.6071691615071355,-0.7268543380968691,0.0,6.938893903907228e-18,-0.46692015814738025,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,71.27777777777779,20.0,1200000000,-0.6071691615071355,-0.7268543380968691,0.0,-1.3877787807814457e-17,-0.46692015814738025,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,71.27777777777779,25.0,1200000000,-0.6071691615071355,-0.7268543380968691,0.0,0.0,-0.46692015814738025,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,71.27777777777779,29.999999999999996,1200000000,-0.6071691615071355,-0.7268543380968691,-1.3877787807814457e-17,-2.7755575615628914e-17,-0.46692015814738025,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
